alias,canonical
贵州茅台,600519
茅台,600519
600519,600519
宁德时代,300750
宁德,300750
300750,300750
比亚迪,002594
002594,002594
平安银行,000001
000001,000001
招商银行,600036
600036,600036
万科,000002
万科A,000002
000002,000002
格力,000651
格力电器,000651
000651,000651
特变电工,600089
600089,600089
海康威视,002415
海康,002415
002415,002415
大华股份,002236
大华,002236
002236,002236
中芯国际,688981
中芯,688981
688981,688981
华虹公司,688347
华虹,688347
688347,688347
美的集团,000333
美的,000333
000333,000333
隆基绿能,601012
隆基,601012
601012,601012
通威股份,600438
通威,600438
600438,600438
中国平安,601318
平安,601318
601318,601318
中国人寿,601628
人寿,601628
601628,601628
中远海控,601919
中远,601919
601919,601919
招商轮船,601872
601872,601872
海天味业,603288
海天,603288
603288,603288
千禾味业,603027
千禾,603027
603027,603027
药明康德,603259
药明,603259
603259,603259
康龙化成,300759
康龙,300759
300759,300759
立讯精密,002475
立讯,002475
002475,002475
歌尔股份,002241
歌尔,002241
002241,002241
长江电力,600900
长电,600900
600900,600900
华能国际,600011
华能,600011
600011,600011
牧原股份,002714
牧原,002714
002714,002714
温氏股份,300498
温氏,300498
300498,300498
中国中免,601888
中免,601888
601888,601888
中兴通讯,000063
中兴,000063
000063,000063
