case_id,query,expected_route
R001,贵州茅台整体经营状况怎么样,single_company_research
R002,宁德时代的增长质量如何,single_company_research
R003,万科现在主要风险是什么,single_company_research
R004,平安银行经营是否稳健,single_company_research
R005,招商银行现金流质量怎么看,single_company_research
R006,比亚迪盈利质量如何,single_company_research
R007,格力电器经营韧性怎么样,single_company_research
R008,美的集团的经营效率如何,single_company_research
R009,海康威视近年表现如何,single_company_research
R010,中国平安的财务质量怎么样,single_company_research
R011,隆基绿能的经营情况如何,single_company_research
R012,中芯国际是否具备成长性,single_company_research
R013,立讯精密当前风险点有哪些,single_company_research
R014,中远海控经营质量如何,single_company_research
R015,中国中免的盈利稳定吗,single_company_research
R016,长江电力经营质量怎么样,single_company_research
R017,海天味业现金流表现如何,single_company_research
R018,药明康德近两年表现如何,single_company_research
R019,牧原股份现在怎么看,single_company_research
R020,中兴通讯经营质量如何,single_company_research
R021,贵州茅台和宁德时代谁的经营质量更好,compare_companies_deep
R022,平安银行和招商银行哪个更稳,compare_companies_deep
R023,万科和格力哪个更值得继续研究,compare_companies_deep
R024,比亚迪和特变电工谁更强,compare_companies_deep
R025,海康威视和大华股份谁更有优势,compare_companies_deep
R026,中芯国际和华虹公司谁更值得研究,compare_companies_deep
R027,美的集团和格力电器谁经营更稳,compare_companies_deep
R028,隆基绿能和通威股份谁更有成长性,compare_companies_deep
R029,中国平安和中国人寿谁更稳健,compare_companies_deep
R030,中远海控和招商轮船谁更值得跟踪,compare_companies_deep
R031,海天味业和千禾味业谁更稳,compare_companies_deep
R032,药明康德和康龙化成谁更强,compare_companies_deep
R033,立讯精密和歌尔股份谁更值得研究,compare_companies_deep
R034,长江电力和华能国际谁更稳,compare_companies_deep
R035,牧原股份和温氏股份谁更好,compare_companies_deep
R036,怎么判断一家公司现金流质量好不好,general_business_qa
R037,利润增长但现金流下降说明什么,general_business_qa
R038,毛利率下降通常意味着什么,general_business_qa
R039,ROE 高就一定好吗,general_business_qa
R040,如何快速看懂一份年报,general_business_qa
R041,营收增长但净利润不增长怎么解读,general_business_qa
R042,费用率上升对经营意味着什么,general_business_qa
R043,资产负债率高低该怎么看,general_business_qa
R044,经营现金流和自由现金流有什么区别,general_business_qa
R045,判断公司护城河可以看哪些指标,general_business_qa
R046,A和B谁更好,general_business_qa
R047,帮我看一下哪个好,general_business_qa
R048,随便分析一家公司,general_business_qa
R049,000001和谁比更合适,general_business_qa
R050,这家公司怎么样,general_business_qa
